insee,name,provider,domain,confidence,flags
29071,Mairie - Guilligomarc'h,ovh,guilligomarch.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77219,Mairie - Guérard,ionos,guerard.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
10164,Mairie - Gélannes,ovh,mairiegelannes.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64241,Mairie - Géronce,ovh,geronce.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
57281,Mairie - Haboudange,microsoft,cc-saulnois.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68121,Mairie - Hagenthal-le-Haut,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59278,Mairie - Hallennes-lez-Haubourdin,ovh,hallennes.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59279,Mairie - Halluin,microsoft,mairie-halluin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
67183,Mairie - Harskirchen,ionos,harskirchen.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67184,Mairie - Hatten,ovh,hatten-alsace.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67185,Mairie - Hattmatt,ovh,hattmatt.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57303,Mairie - Hauconcourt,ovh,hauconcourt.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59288,Mairie - Haulchin,ovh,haulchin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68124,Mairie - Hausgauen,ovh,hausgauen.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
70283,Mairie - Haut-du-Them-Château-Lambert,ovh,mairiehautduthem.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62416,Mairie - Hautecloque,ovh,hautecloque.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
26148,Mairie - Hauterives,local,mairie-hauterives.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
50231,Mairie - Hauteville-sur-Mer,google,hauteville-sur-mer.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
76348,Mairie - Hautot-Saint-Sulpice,ovh,hautot-saint-sulpice.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
76349,Mairie - Hautot-sur-Mer,ovh,hautot-sur-mer.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
51287,Mairie - Hautvillers,ovh,hautvillers.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59292,Mairie - Haveluy,ovh,haveluy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68131,Mairie - Heiwiller,microsoft,heiwiller.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
56083,Mairie - Hennebont,microsoft,mairie-hennebont.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
29079,Mairie - Henvic,microsoft,henvic.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67192,Mairie - Herbsheim,ovh,herbsheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31236,Mairie - Herran,ovh,herran.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67194,Mairie - Herrlisheim,microsoft,herrlisheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
67196,Mairie - Hilsenheim,microsoft,hilsenheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68137,Mairie - Hindlingen,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67200,Mairie - Hipsheim,microsoft,mairiehipsheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38190,Mairie - Hières-sur-Amby,ovh,hieres-sur-amby.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67204,Mairie - Hoenheim,vadesecure,ville-hoenheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
57329,Mairie - Holling,ionos,holling.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
65223,Mairie - Horgues,ovh,horgues.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59314,Mairie - Hornaing,microsoft,hornaing.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62458,Mairie - Houlle,ionos,mairiehoulle.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64266,Mairie - Hours,ovh,hours.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
28195,Mairie - Houx,ionos,houx.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54262,Mairie - Hoéville,independent,keyyomail.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54269,Mairie - Hudiviller,ovh,hudiviller.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
45167,Mairie - Huisseau-sur-Mauves,ovh,huisseausurmauves.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33204,Mairie - Hure,ionos,hure.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35130,Mairie - Hédé-Bazouges,google,hede-bazouges.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
34119,Mairie - Hérépian,ionos,mairieherepian.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
65226,Mairie - Ibos,microsoft,mairie-ibos.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67217,Mairie - Ichtratzheim,ovh,ichtratzheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
27348,Mairie - Igoville,google,commune-igoville.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67222,Mairie - Ingwiller,ovh,mairie-ingwiller.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
28197,Mairie - Intréville,ionos,intreville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06073,Mairie - Isola,google,mairieisola.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31240,Mairie - Issus,microsoft,issus.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01192,Mairie - Izernore,ionos,izernore.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
28198,Mairie - Jallans,ovh,jallans.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78317,Mairie - Jambville,ovh,mairie-jambville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
91319,Mairie - Janvry,ovh,janvry.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
42113,Mairie - Jas,ovh,mairie-jas.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07107,Mairie - Jaujac,microsoft,jaujac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37121,Mairie - Jaulnay,microsoft,jaulnay.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
86115,Mairie - Jaunay-Marigny,microsoft,jaunay-marigny.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
88251,Mairie - Jeanménil,ionos,jeanmenil.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
54280,Mairie - Joeuf,microsoft,ville-joeuf.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
60326,Mairie - Jonquières,vadesecure,jonquieres60.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
17197,Mairie - Jonzac,ionos,villedejonzac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
87081,Mairie - Jourgnac,ionos,jourgnac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
95323,Mairie - Jouy-le-Moutier,microsoft,jouylemoutier.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
77240,Mairie - Jouy-sur-Morin,ionos,jouy-sur-morin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
72150,Mairie - Joué-l'Abbé,microsoft,joue-labbe-72.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01199,Mairie - Jujurieux,ovh,jujurieux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16174,Mairie - Julienne,ovh,julienne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
63182,Mairie - Jumeaux,microsoft,jumeaux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
30136,Mairie - Junas,ovh,junas.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
51312,Mairie - Juvigny,microsoft,juvigny51.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
50260,Mairie - Juvigny les Vallées,ionos,juvignylesvallees.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
91326,Mairie - Juvisy-sur-Orge,microsoft,mairie-juvisy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
31244,Mairie - Juzet-de-Luchon,ionos,juzetdeluchon.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68160,Mairie - Kappelen,ovh,kappelen.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59326,Mairie - Killem,ovh,killem.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67237,Mairie - Kilstett,ovh,kilstett.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67238,Mairie - Kindwiller,ovh,kindwiller.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67240,Mairie - Kirchheim,ovh,kirchheim.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57358,Mairie - Kédange-sur-Canner,ovh,kedangesurcanner.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09139,Mairie - L Hospitalet-près-l Andorre,ovh,mairie-hospitalet.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
61214,Mairie - L'Aigle,ovh,ville-laigle.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38004,Mairie - L'Albenc,microsoft,albenc.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09138,Mairie - L'Herm,ionos,commune-lherm09.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
32160,Mairie - L'Isle-Jourdain,microsoft,mairie-islejourdain.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
31561,Mairie - L'Union,hornetsecurity,mairie-lunion.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
37119,Mairie - L'Île-Bouchard,google,mairie-ilebouchard.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
93039,Mairie - L'Île-Saint-Denis,microsoft,lile-saint-denis.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74027,Mairie - La Balme-de-Thuy,ovh,labalmedethuy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
65069,Mairie - La Barthe-de-Neste,ionos,mairiedelabarthe.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64289,Mairie - La Bastide-Clairence,ovh,labastideclairence.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
26034,Mairie - La Baume-d'Hostun,microsoft,la-baume-dhostun.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35030,Mairie - La Bosse-de-Bretagne,gandi,labossedebretagne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
22012,Mairie - La Bouillie,ovh,labouillie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35031,Mairie - La Bouëxière,ovh,mairie-labouexiere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33213,Mairie - La Brède,microsoft,labrede-montesquieu.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
38062,Mairie - La Buissière,ovh,mairie-la-buissiere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
42016,Mairie - La Bénisson-Dieu,ovh,la-benisson-dieu.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
23039,Mairie - La Celle-Dunoise,ionos,lacelledunoise.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
24106,Mairie - La Chapelle-Aubareil,ionos,lachappelle-aub.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35057,Mairie - La Chapelle-Bouëxic,ovh,lachapellebouexic.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35058,Mairie - La Chapelle-Chaussée,ovh,lachapellechaussee.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
27554,Mairie - La Chapelle-Longueville,ovh,lachapellelongueville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74059,Mairie - La Chapelle-Rambaud,microsoft,la-chapelle-rambaud.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
72067,Mairie - La Chapelle-Saint-Rémy,ovh,lachapellesaintremy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
71093,Mairie - La Chapelle-Saint-Sauveur,ovh,lachapellesaintsauveur.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
18047,Mairie - La Chapelle-d'Angillon,ionos,lachapelledangillon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17089,Mairie - La Chapelle-des-Pots,ovh,lachapelle-des-pots.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35060,Mairie - La Chapelle-du-Lou-du-Lac,microsoft,lachapelleduloudulac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
58059,Mairie - La Charité-sur-Loire,google,lacharitesurloire.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
22039,Mairie - La Chèze,ionos,lacheze.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
71133,Mairie - La Clayette,ovh,mairie-laclayette.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
25157,Mairie - La Cluse-et-Mijoux,ionos,clusemijoux.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12082,Mairie - La Couvertoirade,ovh,lacouvertoirade.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
79048,Mairie - La Crèche,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
53093,Mairie - La Dorée,ionos,ladoree53.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
24156,Mairie - La Douze,ovh,ladouze-perigord.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78230,Mairie - La Falaise,ovh,la-falaise.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
41084,Mairie - La Ferté-Imbault,ovh,laferteimbault.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08180,Mairie - La Francheville,ovh,lafrancheville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
02304,Mairie - La Fère,local,ville-lafere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
30132,Mairie - La Grand-Combe,ovh,lagrandcombe.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
76352,Mairie - La Haye,microsoft,mairie-la-haye.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
60319,Mairie - La Houssoye,ovh,la-houssoye.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
58151,Mairie - La Machine,ovh,mairie-la-machine.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
26217,Mairie - La Motte-Fanjas,ionos,lamottefanjas.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38266,Mairie - La Motte-Saint-Martin,ovh,lamottesaintmartin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
73178,Mairie - La Motte-en-Bauges,ovh,la-motte-en-bauges.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
69142,Mairie - La Mulatière,local,lamulatiere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74193,Mairie - La Muraz,microsoft,lamuraz.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
88322,Mairie - La Neuveville-devant-Lépanges,ovh,laneuvevilledevantlepanges.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
60456,Mairie - La Neuville-Roy,ionos,laneuvilleroy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
80595,Mairie - La Neuville-Sire-Bernard,ionos,n-s-b.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35203,Mairie - La Nouaye,ovh,lanouaye.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
67371,Mairie - La Petite-Pierre,ovh,la-petite-pierre.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
79208,Mairie - La Peyratte,ovh,lapeyratte.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14510,Mairie - La Pommeraye,google,la-pommeraye.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
44222,Mairie - La Roche-Blanche,ovh,larocheblanche.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
86207,Mairie - La Roche-Posay,microsoft,ville-larocheposay.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05123,Mairie - La Roche-des-Arnauds,independent,la-roche-des-arnauds.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17300,Mairie - La Rochelle,microsoft,ville-larochelle.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
49260,Mairie - La Romagne,microsoft,laromagne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
83109,Mairie - La Roque-Esclapon,ionos,laroque-esclapon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06107,Mairie - La Roque-en-Provence,ionos,laroqueenprovence.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
84101,Mairie - La Roque-sur-Pernes,vadesecure,mairie-laroque-pernes.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
30224,Mairie - La Rouvière,ovh,mairielarouviere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
85286,Mairie - La Taillée,ovh,la-taillee.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
42308,Mairie - La Terrasse-sur-Dorlay,ovh,laterrassesurdorlay.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
84133,Mairie - La Tour-d'Aigues,ovh,latourdaigues.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09312,Mairie - La Tour-du-Crieu,ovh,la-tour-du-crieu.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
42311,Mairie - La Tour-en-Jarez,ovh,la-tour-en-jarez.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
42312,Mairie - La Tourette,ovh,latourette42.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
17452,Mairie - La Tremblade,ovh,la-tremblade.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
56257,Mairie - La Trinité-Porhoët,ovh,la-trinite-porhoet.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
78644,Mairie - La Verrière,microsoft,mairie-laverriere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
31247,Mairie - Labarthe-Rivière,ovh,labarthe-riviere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31250,Mairie - Labastide-Clermont,ovh,mairie-labastide-clermont.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07115,Mairie - Labeaume,ovh,mairiedelabeaume.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62479,Mairie - Labeuvrière,ovh,commune-labeuvriere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
81124,Mairie - Lacaune,microsoft,lacaune.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09148,Mairie - Lacave,ovh,lacave-ariege.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
46145,Mairie - Lachapelle-Auzac,ionos,commune-lachapelle-auzac.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
63184,Mairie - Lachaux,ovh,lachaux.fr,93,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified; french_regional_hoster
60337,Mairie - Lachelle,vadesecure,lachelle.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
31259,Mairie - Lacroix-Falgarde,ovh,lacroixfalgarde.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
32174,Mairie - Ladevèze-Rivière,ovh,ladeveze-riviere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
21606,Mairie - Ladoix-Serrigny,ovh,ladoix-serrigny.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38203,Mairie - Laffrey,ovh,laffrey.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
84061,Mairie - Lagarde-Paréol,ovh,lagardepareol.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
46147,Mairie - Lagardelle,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77243,Mairie - Lagny-sur-Marne,hornetsecurity,lagny-sur-marne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
31264,Mairie - Lagrâce-Dieu,ovh,mairie-lagracedieu.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
47131,Mairie - Lagupie,ovh,lagupie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
32182,Mairie - Lahas,ovh,lahas.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64305,Mairie - Lahontan,ovh,mairielahontan.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
73141,Mairie - Laissaud,microsoft,mairielaissaud.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
24223,Mairie - Lalinde,microsoft,ville-lalinde.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35140,Mairie - Lalleu,gandi,lalleu.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33220,Mairie - Lamarque,ovh,lamarque-gironde.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
29100,Mairie - Lanarvily,ovh,lanarvily.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62488,Mairie - Landrethun-lez-Ardres,ovh,landrethun-lez-ardres.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
29101,Mairie - Landéda,ovh,landeda.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
48080,Mairie - Langogne,ionos,mairie-langogne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
33227,Mairie - Langon,exchange,langon33.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
64312,Mairie - Lanneplaà,ovh,lanneplaa.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
56105,Mairie - Lanvénégen,microsoft,lanvenegen.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
29120,Mairie - Lanvéoc,ovh,lanveoc.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
02408,Mairie - Laon,google,ville-laon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
47135,Mairie - Laparade,ovh,mairie-laparade.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
62489,Mairie - Lapugnoy,ovh,lapugnoy.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77244,Mairie - Larchant,ovh,larchant.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
19107,Mairie - Larche,ovh,larche-correze.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
68176,Mairie - Largitzen,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
66093,Mairie - Laroque-des-Albères,microsoft,laroque-des-alberes.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
37124,Mairie - Larçay,microsoft,ville-larcay.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
81138,Mairie - Lasgraisses,ovh,lasgraisses.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31277,Mairie - Lasserre-Pradère,microsoft,lasserrepradere.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
74147,Mairie - Lathuile,microsoft,lathuile.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
86121,Mairie - Latillé,google,latille.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31282,Mairie - Launaguet,microsoft,mairie-launaguet.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
81139,Mairie - Lautrec,ovh,lautrec.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31284,Mairie - Lauzerville,microsoft,mairie-lauzerville.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
53130,Mairie - Laval,microsoft,laval.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
38206,Mairie - Laval-en-Belledonne,ionos,laval-en-belledonne.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
77245,Mairie - Laval-en-Brie,ovh,lavalenbrie.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
38207,Mairie - Lavaldens,ionos,lavaldens.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
72022,Mairie - Le Bailleul,ovh,mairielebailleul72.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
57049,Mairie - Le Ban-Saint-Martin,ovh,ban-saint-martin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
45020,Mairie - Le Bardon,ovh,lebardon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
85022,Mairie - Le Bernard,sfr,lebernard.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
44014,Mairie - Le Bignon,ionos,mairielebignon.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
93007,Mairie - Le Blanc-Mesnil,local,blancmesnil.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
27099,Mairie - Le Boulay-Morin,ovh,leboulaymorin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
23029,Mairie - Le Bourg-d Hem,ionos,lebourgdhem.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
93013,Mairie - Le Bourget,independent,le-bourget.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
32065,Mairie - Le Brouilh-Monbert,microsoft,intramuros.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14104,Mairie - Le Brévedent,ovh,lebrevedent.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
51143,Mairie - Le Chemin,ovh,lechemin.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
35091,Mairie - Le Crouais,microsoft,lecrouais.bzh,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
59180,Mairie - Le Doulieu,ovh,ledoulieu.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
31181,Mairie - Le Fauga,ovh,lefauga.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
71196,Mairie - Le Fay,ovh,lefay.fr,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
